"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-24.wav",2
"02 - synergistic perceptions-13.wav",10
"Jaga Jazzist - Mikado-15.wav",9
"04 Red Bats With Teeth-11.wav",8
"01 Emily-30.wav",10
"01 - Chet Baker - Prayer For The Newborn-18.wav",1
"01) Bert Jansch - Avocet-36.wav",5 2
"01 Chuck Mangione_Feels So Good_Feels So Good-21.wav",5 9
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-21.wav",1
"Queen of the Stone Age - 08 - Go With the Flow-14.wav",9 1 10
"Johnny Cash - One-3.wav",5 1
"B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-15.wav",9 4
"ContinentalBlues45-11.wav",3 1
"01-pet_shop_boys-minimal_(radio_edit)-gti-5.wav",10
"Track 01-16.wav",5 2 10
"Tool - Lateralis-27.wav",9
"pi soundtrack - 06 - massive attack - angel-12.wav",9
"Bobby Sox Blues-13.wav",9 1 8 10
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-33.wav",5
"keith jarrett - arbour zena - 01 - runes-12.wav",0 1
"13 Chet Atkins & Jerry Reed - Sneakin' Around-10.wav",5 9
"101-eric_clapton-i_feel_free-1.wav",10
"02 - Bo-Do-5.wav",9 1
"Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-1.wav",9 4
"01) Bert Jansch - Avocet-50.wav",7 5
"Pantera - Floods-9.wav",9 10
"04 - kokoku-11.wav",4 10
"01 - La leyenda del tiempo-3.wav",5 4
"Faith No More - Stripsearch-12.wav",10
"Bachelorette-12.wav",10
"04 Zeca Baleiro - Com Jards Macale-6.wav",7 5 10
"Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-8.wav",0
"edgar froese - epsilon in malaysian pale 1-10.wav",7
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-20.wav",9 1
"Nusrat Fateh Ali Khan - Mustt mustt-8.wav",9 10
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-15.wav",1 6
"04 - kokoku-22.wav",4 10
"102 - killing joke - love like blood-20.wav",9 4
"meshuggah - catch 33 - 13 - sum-10.wav",9 10
"14 - Tomorrow Never Knows-8.wav",10
"01 - Da Duh Dah-13.wav",1 8 6
"0050_10CC___I_M_NOT_IN_LOVE-23.wav",5 4
"2004 - Saratoga - El clan de la lucha - Si Amaneciera-12.wav",9 10
"04 I Can't Say-7.wav",5 1 6
"The Failure-2.wav",9
"01 - Da Duh Dah-1.wav",1
"102 - killing joke - love like blood-25.wav",4
"01 Emily-2.wav",2 10
"06 - Lali Puna - Faking the Books-15.wav",5 9
"Madredeus - Oica la o Senhor Vinho-2.wav",5 10
"01 - Led Zeppelin - Custard Pie-16.wav",9
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Аs Schiff) (1)-1.wav",1
"01. It Don't Mean a Thing (If It Ain't Got That Swing)-13.wav",1
"1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-12.wav",0 5 10
"keith jarrett - arbour zena - 01 - runes-55.wav",1
"Gnawa Diffussion - Bleu blanc gyrophare-11.wav",7 5
"Four Tet - Love Cry-29.wav",10
"radiohead - 01 - airbag-11.wav",10
"06 - Lali Puna - Faking the Books-14.wav",5
"00 - yazoo - dont go-9.wav",10
"08-Concerto in A major, K 219 -2- Adagio-28.wav",2
"01. Helmet - Pure-15.wav",9
"01. Offering-13.wav",4
"01 - Honky Cat-27.wav",1
"Rage Against The Machine - Bullet In The Head-19.wav",10
"02 - Bo-Do-4.wav",9 1
"Four Tet - Love Cry-20.wav",10
"03 LEE MORGAN - THE SIDEWINDER-1.wav",1
"Georgia On My Mind-8.wav",1 10
"01. Trouble (No. 2)-5.wav",9 4 8
"109-jimmy_mcgriff-jumpin_the_blues-14.wav",9 4
"01 - Da Duh Dah-10.wav",1
"edgar froese - epsilon in malaysian pale 1-19.wav",7
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-21.wav",9 1
"01) Bert Jansch - Avocet-23.wav",5 2
"edgar froese - epsilon in malaysian pale 1-38.wav",7
"keith jarrett - arbour zena - 01 - runes-4.wav",1
"01 Emily-28.wav",0 2 10
"02-the_mars_volta-the_widow-jrp-19.wav",4
"01 - La leyenda del tiempo-5.wav",5 10
"edgar froese - epsilon in malaysian pale 1-24.wav",7
"harold budd - avalon sutra - 01 - arabesque 3-4.wav",1
"06 - Lali Puna - Faking the Books-9.wav",5 10
"The Failure-7.wav",5 9
"06 Night Train-10.wav",9 4 10
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-13.wav",10
"02 - synergistic perceptions-11.wav",10
"edgar froese - epsilon in malaysian pale 1-16.wav",7
"keith jarrett - arbour zena - 01 - runes-43.wav",1 8
"nine inch nails - the fragile cd1 - 12 - the great below-18.wav",0 1 10
"Sonny Rollins - 05 - Sonnysphere-2.wav",1 8
"Debussy - Arabesque-3.wav",1
"Pantera - Floods-13.wav",9 10
"02 bwv 1068 air on g string-1.wav",0 2
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-8.wav",9 1
"Partido Alto-5.wav",5 10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-40.wav",1
"01 - Led Zeppelin - Custard Pie-12.wav",9 10
"1.1_Stranger On The Shore-11.wav",3
"14-god is an astronaut - all is violent, all is bright-4.wav",9 4
"02 Stardust-5.wav",6
"05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-12.wav",9 4 10
"02. School Boy-24.wav",1 8 6
"Tool - Lateralis-25.wav",9 10
"08 My favorite game-13.wav",4 10
"SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-11.wav",1 8
"Papa John Creach - Papa Blues - 01 - Sweet Life Blues-2.wav",9 1 8
"1 - Hank's Other Bag-22.wav",1 6
"01 - Led Zeppelin - Custard Pie-13.wav",9 10
"Metallica - Nothing Else Matters-8.wav",5 9 10
"01) Bert Jansch - Avocet-38.wav",5
"08 My favorite game-15.wav",10
"08 My favorite game-11.wav",9 10
"(02) dont kill the whale-15.wav",9 1
"01 Chuck Mangione_Feels So Good_Feels So Good-10.wav",9 8 6
"08 - Rufus Wainwright - Poses-19.wav",1 10
"Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-2.wav",5
"08 My favorite game-3.wav",9 10
"Iron Maiden - 11 - The Evil That Men Do-15.wav",9 10
"02-the_mars_volta-the_widow-jrp-5.wav",5 10
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-10.wav",1 8
"Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-10.wav",9 4
"01. It Don't Mean a Thing (If It Ain't Got That Swing)-2.wav",1
"102 - killing joke - love like blood-26.wav",9 4
"06 - Lali Puna - Faking the Books-2.wav",10
"Segovia, Andre╠Бs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-3.wav",5
"Deftones - Hexagram-7.wav",9 10
"02. School Boy-19.wav",1
"01 the other side of the crash_over-7.wav",9 10
"Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-11.wav",5 10
"Madredeus - Oica la o Senhor Vinho-3.wav",5 10
"AC DC (Back In Black) -01- Hells Bells-10.wav",9
"01 the other side of the crash_over-6.wav",9
"gyorgy ligeti- atmospheres-18.wav",3 7 6
"01. sensing-12.wav",1
"01. destroy everything you touch (single mix)-10.wav",10
"00 - gold fronts-13.wav",5 10
"06 - Lali Puna - Faking the Books-22.wav",5
"07 palestrina - stabat mater-19.wav",10
"02. Yesterdays-14.wav",1
"Georgia On My Mind-6.wav",1 10
"06-Confirmation-4.wav",1 8
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-26.wav",9 1 10
"01. It Don't Mean a Thing (If It Ain't Got That Swing)-4.wav",1
"04 I Can't Say-9.wav",5 1
"01 - La leyenda del tiempo-9.wav",5 10
"01. In The Crease-15.wav",1
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-18.wav",10
"11 Dead as History-20.wav",7 5 4 1 10
"01 - So What-25.wav",1
"01 Don't Get Around Much Anymore-2.wav",1 8
"02 - Bo-Do-10.wav",7 1
"01 - Honky Cat-24.wav",1
"01 - Chet Baker - Prayer For The Newborn-20.wav",1 6
"04.Mira - ANDREW HILL-2.wav",1 8 6
"21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-5.wav",9
"06 - New Noise-11.wav",9 10
"01 Organ Grinder's Swing-4.wav",9 4
"SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-13.wav",1 8 6
"Sonny Rollins - 05 - Sonnysphere-22.wav",1 8
"Alice in Chains - Head Creeps-7.wav",9 10
"06 - the human league - reproduction - empire state human-8.wav",10
"03 -  robert fripp, brian eno - evening star-22.wav",5 9
"Debussy, Sonata for Cello & Piano - 1 Prologue-15.wav",0 1
"02. School Boy-12.wav",1
"01 Don't Get Around Much Anymore-13.wav",1
"01. Trouble (No. 2)-14.wav",9 4
"Debussy, Sonata for Cello & Piano - 1 Prologue-9.wav",0 1
"Pantera - Floods-5.wav",9 10
"Partido Alto-2.wav",5
"02 - And The Body Will Die-1.wav",9
"05-Come Away With Me-10.wav",9 1 10
"edgar froese - epsilon in malaysian pale 1-9.wav",7
"Metallica - Nothing Else Matters-18.wav",9 10
"01. Caravan-3.wav",9
"gyorgy ligeti- atmospheres-10.wav",3 7 6
"08-Concerto in A major, K 219 -2- Adagio-41.wav",3 2
"03_fly like an eagle - steve miller-2.wav",9 4 10
"01. In The Crease-23.wav",1 8
"Queen of the Stone Age - 08 - Go With the Flow-17.wav",9 1 10
"109-jimmy_mcgriff-jumpin_the_blues-8.wav",9 4
"Iron Maiden - 11 - The Evil That Men Do-8.wav",9 10
"03 - kraftwerk - nummern-1.wav",10
"01 - Inolvidable-6.wav",1
"05-Come Away With Me-3.wav",9 10
"Yngwie Malmsteen - Gimme gimme gimme-19.wav",9
"SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-2.wav",1 8 6
"05 achron - hebrew melody-6.wav",1
"01 - roads-8.wav",10
"Pantera - Floods-16.wav",10
"Segovia, Andre╠Бs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-10.wav",5
"1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-1.wav",5
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-17.wav",1 6
"gyorgy ligeti- atmospheres-1.wav",3 7 6
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-22.wav",9 1
"01 the other side of the crash_over-18.wav",9 10
"radiohead - 01 - airbag-15.wav",0 9 10
"01 - Honky Cat-12.wav",1
"satie - 1ere gymnopedie. lent et douloureux-7.wav",1
"01 Julian Bream - Albeniz- Mallorca, Opus 202-10.wav",5
"2004 - Saratoga - El clan de la lucha - Si Amaneciera-11.wav",5 10
"Segovia, Andre╠Бs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-5.wav",5
"Sonny Rollins - 05 - Sonnysphere-3.wav",1 8
"01 Just One Of Those Things-21.wav",1 8
"01 - La leyenda del tiempo-7.wav",5
"01 El Patufet-6.wav",10
"01. I Don't Worry About a Thing-5.wav",1
"06 - New Noise-5.wav",9
"103 - love spirals downwards - will you fade-11.wav",9 4
"2004 - Tierra Santa - Apocalipsis - Neron-18.wav",9
"Segovia, Andre╠Бs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-4.wav",5
"AC DC (Back In Black) -01- Hells Bells-2.wav",9
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-23.wav",2
"01 - Da Duh Dah-8.wav",1 8
"04.Mira - ANDREW HILL-17.wav",1 8
"06-Confirmation-20.wav",1
"05 - Bobbi Humphrey - You Are The Sunshine of My Life-5.wav",7 4 1
"06 - The partisan-10.wav",5 10
"02. School Boy-15.wav",1 8
"Metallica - Nothing Else Matters-26.wav",9 10
"06 Night Train-19.wav",9 4
"01 Volunteered Slavery-14.wav",1 8 6
"01 - Honky Cat-22.wav",1 10
"01) Bert Jansch - Avocet-54.wav",5 9
"The Cure-Faith-07-The Drowning Man-15.wav",9 10
"Bobby Sox Blues-1.wav",9
"Alice in Chains - Head Creeps-2.wav",9 10
"Four Tet - Love Cry-19.wav",4
"109-jimmy_mcgriff-jumpin_the_blues-7.wav",9 4
"13 Living in the Past-5.wav",7 9
"1998 - HammerFall - Legacy of kings -  Heeding the call-4.wav",9 10
"06 - New Noise-16.wav",9 10
"Bachelorette-9.wav",10
"08 - Mum - Weeping Rock Rock-23.wav",1 2 10
"02. School Boy-18.wav",1
"agw_-_03_-_st. elmo's fire-4.wav",5 4 1 10
"01 - Honky Cat-14.wav",1 10
"01 - Roadgame-12.wav",1 8
"Metallica - Nothing Else Matters-17.wav",9
"05. Lost Life-4.wav",1 8
"propaganda - dr. mabuse ('13th life' mix)-9.wav",10
"02 entangled-23.wav",5 9
"Johnny Cash - One-1.wav",5
"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-13.wav",1 2
"207-Dave Douglas-The Jones-1.wav",6
"01. Trouble (No. 2)-23.wav",9 4 8
"meshuggah - catch 33 - 13 - sum-7.wav",9 10
"Metallica - Nothing Else Matters-14.wav",5 9 10
"01 - So What-22.wav",1 8
"Bobby Sox Blues-2.wav",9 1
"Queen of the Stone Age - 08 - Go With the Flow-6.wav",9 1 10
"02 - And The Body Will Die-8.wav",9 10
"08-Concerto in A major, K 219 -2- Adagio-43.wav",3 2
"01 Just One Of Those Things-2.wav",1 8
"03-I'll Be OK-2.wav",9 10
"01 - So What-11.wav",1 6
"15_more than a feeling - boston-17.wav",9
"01. sensing-3.wav",1 8
"04. MIKE OLDFIELD - Argiers-4.wav",7 5
"207-Dave Douglas-The Jones-14.wav",4 8 6
"Queen of the Stone Age - 08 - Go With the Flow-5.wav",9 1 10
"Toma Waits - Over the rainbow-3.wav",10
"01 Chuck Mangione_Feels So Good_Feels So Good-24.wav",5 9 6
"06-Confirmation-18.wav",1
"01 El Patufet-3.wav",7
"04.Mira - ANDREW HILL-9.wav",1 6
"05 achron - hebrew melody-15.wav",1
"01 Organ Grinder's Swing-1.wav",9 4
"02-the_mars_volta-the_widow-jrp-7.wav",9 10
"1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-4.wav",5 10
"03 - Symptom of the Universe-8.wav",9
"2004 - Saratoga - El clan de la lucha - Si Amaneciera-20.wav",5
"Alice in Chains - Head Creeps-10.wav",9 10
"Toma Waits - Over the rainbow-5.wav",10
"01. It Don't Mean a Thing (If It Ain't Got That Swing)-1.wav",1
"08 My favorite game-4.wav",9 10
"1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-5.wav",5 10
"30 - Norbert Kraft - Julia Florida - S04E12-7.wav",5
"Telefon Tel Aviv - Helen of Troy-10.wav",10
"Debussy, Sonata for Cello & Piano - 1 Prologue-6.wav",0 1
"03_fly like an eagle - steve miller-10.wav",9 4
"05. Lost Life-12.wav",1 8
"arvo p_rt - alina - 01 - spiegel im spiegel-24.wav",1 2
"propaganda - dr. mabuse ('13th life' mix)-26.wav",10
"01 - Roadgame-9.wav",1
"08 - Rufus Wainwright - Poses-3.wav",1 10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-28.wav",1
"01 - So What-5.wav",1
"15_more than a feeling - boston-6.wav",10
"01. Trouble (No. 2)-18.wav",9 4
"01 - Roadgame-4.wav",1 8
"06 Night Train-14.wav",9 4 10
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-15.wav",10
"1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-13.wav",9
"AC DC (Back In Black) -01- Hells Bells-18.wav",9 10
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-18.wav",1 6
"03-I'll Be OK-14.wav",9 1 10
"Yngwie Malmsteen - Gimme gimme gimme-6.wav",9
"1 - Hank's Other Bag-27.wav",1 8 6
"Schoenberg - Nacht-5.wav",0 1 10
"edgar froese - epsilon in malaysian pale 1-41.wav",7
"01 Julian Bream - Albeniz- Mallorca, Opus 202-14.wav",5
"arvo p_rt - alina - 01 - spiegel im spiegel-16.wav",1 2
"01-ode_to_the_sun-ar-7.wav",10
"06 - The partisan-1.wav",5
"06 Night Train-5.wav",9 4
"01 the other side of the crash_over-8.wav",9 10
"keith jarrett - arbour zena - 01 - runes-16.wav",0 1
"01. In The Crease-9.wav",1 8
"Debussy, Violin Sonata - 1 Allegro vivo-14.wav",2
"14-god is an astronaut - all is violent, all is bright-6.wav",9 4
"01. Trouble (No. 2)-2.wav",9 4 8
"103 - love spirals downwards - will you fade-14.wav",4 10
"Metallica - Nothing Else Matters-3.wav",9
"Track 01-1.wav",2
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-19.wav",1
"Lisa Germano - From a Shell-6.wav",9 1 10
"08 My favorite game-17.wav",10
"Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-17.wav",5
"03 -  robert fripp, brian eno - evening star-14.wav",5 9 1
"Vacation Island-5.wav",5
"11 Dead as History-23.wav",5 9
"1998 - HammerFall - Legacy of kings -  Heeding the call-10.wav",9
"02 entangled-14.wav",5 10
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-20.wav",2
"01. destroy everything you touch (single mix)-5.wav",10
"05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-7.wav",9 4 10
"Tool - Lateralis-38.wav",9
"keith jarrett - arbour zena - 01 - runes-45.wav",1
"Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-1.wav",0
"01 - roads-13.wav",10
"Debussy - Arabesque-11.wav",1
"01. It Don't Mean a Thing (If It Ain't Got That Swing)-7.wav",1
"gyorgy ligeti- atmospheres-17.wav",3 7 6
"01 - La leyenda del tiempo-4.wav",5 10
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-16.wav",1 6
"01. Trouble (No. 2)-20.wav",9 4 8
"SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-8.wav",0 1
"01 - Airdrop-4.wav",0 9
"04 The Czar-39.wav",9
"Jaga Jazzist - Mikado-18.wav",5 6 10
"06-Confirmation-6.wav",1 8
"01 Start Making Noise-2.wav",5 10
"agw_-_03_-_st. elmo's fire-7.wav",5 1 10
"talk talk - spirit of eden - 05 - i believe in you-3.wav",9 1
"102 - killing joke - love like blood-21.wav",9 4
"01 Emily-32.wav",0 2 10
"Jaga Jazzist - Mikado-12.wav",9
"Bobby Sox Blues-8.wav",1 8 10
"keith jarrett - arbour zena - 01 - runes-5.wav",0 1
"(02) dont kill the whale-9.wav",9 1
"02. School Boy-7.wav",1 6
"Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-17.wav",7
"1998 - HammerFall - Legacy of kings -  Heeding the call-19.wav",9 10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-17.wav",1
"02 - Time Remembered-2.wav",9 1
"Gesualdo - Io tacero-11.wav",10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-21.wav",1
"01 - Canto das tre╠Вs rac╠зas-4.wav",5 10
"05-Come Away With Me-1.wav",9
"edgar froese - epsilon in malaysian pale 1-20.wav",7
"Johnny Cash - One-2.wav",5 1 10
"30 - Norbert Kraft - Julia Florida - S04E12-2.wav",5
"03 - Symptom of the Universe-4.wav",9 10
"08 - Mum - Weeping Rock Rock-7.wav",5
"radiohead - 01 - airbag-3.wav",0 9
"207-Dave Douglas-The Jones-11.wav",4 8
"102 - killing joke - love like blood-13.wav",9 4 10
"Bobby Sox Blues-12.wav",1 8 10
"Debussy, Violin Sonata - 1 Allegro vivo-11.wav",1 2
"Gnawa Diffussion - Bleu blanc gyrophare-13.wav",10
"Deftones - Hexagram-2.wav",9 10
"01. Trouble (No. 2)-1.wav",9 4
"01 - Led Zeppelin - Custard Pie-1.wav",9
"Gesualdo - Io tacero-1.wav",10
"02-the_theory_of_everything_part_2-8.wav",1 10
"02 entangled-2.wav",5 9 10
"03_fly like an eagle - steve miller-7.wav",9 4 10
"edgar froese - epsilon in malaysian pale 1-36.wav",7
"05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-23.wav",7
"01) Bert Jansch - Avocet-45.wav",5
"01 Just One Of Those Things-14.wav",1
"01 - Inolvidable-10.wav",1 10
"ContinentalBlues45-3.wav",1
"01 Emily-37.wav",0 2 10
"01 Emily-22.wav",0 2 10
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-10.wav",2
"keith jarrett - arbour zena - 01 - runes-39.wav",1 8
"0050_10CC___I_M_NOT_IN_LOVE-15.wav",5 4 1 10
"05. Lost Life-15.wav",1 8
"05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-11.wav",1
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-7.wav",1
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-23.wav",1 10
"01 Booker T. Jones - Pound It Out-13.wav",9 4
"04 The Czar-28.wav",9
"03 - Symptom of the Universe-1.wav",9
"ContinentalBlues45-1.wav",1
"13 Chet Atkins & Jerry Reed - Sneakin' Around-6.wav",5 9
"01 Blue Train-9.wav",1 8
"harold budd - avalon sutra - 01 - arabesque 3-2.wav",1 8
"01 Good Vibrations-26.wav",9 4 8
"01-pet_shop_boys-minimal_(radio_edit)-gti-8.wav",10
"2004 - Saratoga - El clan de la lucha - Si Amaneciera-14.wav",9
"03 LEE MORGAN - THE SIDEWINDER-9.wav",1
"01 - So What-24.wav",1
"07 palestrina - stabat mater-4.wav",10
"01 - Honky Cat-8.wav",1 10
"01 - Roadgame-23.wav",1
"Georgia On My Mind-10.wav",1 10
"06 - the human league - reproduction - empire state human-6.wav",10
"arvo p_rt - alina - 01 - spiegel im spiegel-12.wav",1 2
"arvo p_rt - alina - 01 - spiegel im spiegel-19.wav",1 2
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-9.wav",2
"01 - Inolvidable-4.wav",1 10
"03 LEE MORGAN - THE SIDEWINDER-17.wav",1 8
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-23.wav",1
"01. sensing-13.wav",1 8
"01 Emily-21.wav",0 2 10
"Anathema - 02 - Release-18.wav",5
"05. Lost Life-10.wav",1 8
"Tool - Lateralis-30.wav",9
"01 Julian Bream - Albeniz- Mallorca, Opus 202-18.wav",5
"Partido Alto-8.wav",5 10
"2004 - Tierra Santa - Apocalipsis - Neron-20.wav",9
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-36.wav",1
"Nusrat Fateh Ali Khan - Mustt mustt-14.wav",9 10
"11 Dead as History-9.wav",5 10
"02 entangled-6.wav",5 9
"06-Confirmation-3.wav",1
"30 - Norbert Kraft - Julia Florida - S04E12-3.wav",5
"Jelly Roll Morton - Honky Tonk Blues-22.wav",1 10
"Metallica - Nothing Else Matters-13.wav",5 9 10
"13 Chet Atkins & Jerry Reed - Sneakin' Around-14.wav",5 9
"[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-2.wav",5
"01) Bert Jansch - Avocet-35.wav",5
"01 Emily-34.wav",10
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-4.wav",10
"05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-18.wav",1
"Track 01-2.wav",5 2
"03 -  robert fripp, brian eno - evening star-8.wav",5 9
"06 - New Noise-4.wav",9
"01 Just One Of Those Things-7.wav",1 8
"Air France - June Evenings-5.wav",6 10
"nine inch nails - the fragile cd1 - 12 - the great below-21.wav",0 10
"01 Blue Train-37.wav",1
"03 LEE MORGAN - THE SIDEWINDER-3.wav",1
"1.1_Stranger On The Shore-12.wav",3
"01 - Chet Baker - Prayer For The Newborn-14.wav",1 6
"13 Living in the Past-11.wav",7 9 2
"Tool - Lateralis-32.wav",9 10
"207-Dave Douglas-The Jones-3.wav",4 8 6
"The Cure-Faith-07-The Drowning Man-11.wav",9 10
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-27.wav",1
"Nusrat Fateh Ali Khan - Mustt mustt-19.wav",9 10
"The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-8.wav",3 1 8 6
"02 Stardust-6.wav",6
"07-My Romance-6.wav",5
"propaganda - dr. mabuse ('13th life' mix)-10.wav",10
"01 Blue Train-20.wav",1
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-6.wav",1 8
"01 - roads-5.wav",10
"03 - Symptom of the Universe-11.wav",9 10
"08 - Mum - Weeping Rock Rock-22.wav",9 2 10
"The Police - 01 - Synchronicity I-4.wav",9 4 10
"harold budd - avalon sutra - 01 - arabesque 3-10.wav",1
"01 El Patufet-7.wav",10
"01) Jeff Beck - Hi-Ho Silver Lining-4.wav",9 2 10
"Anathema - 02 - Release-2.wav",5
"103 - love spirals downwards - will you fade-18.wav",4
"04.Mira - ANDREW HILL-16.wav",1 8
"Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-1.wav",7
"Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-2.wav",0 5 10
"08 My favorite game-22.wav",4
"01) Jeff Beck - Hi-Ho Silver Lining-1.wav",9 10
"Debussy, Sonata for Cello & Piano - 1 Prologue-5.wav",0 1
"109-jimmy_mcgriff-jumpin_the_blues-10.wav",9 4
"12 What'll I Do - Bud Shank And Bob-4.wav",7 9
"01. It Don't Mean a Thing (If It Ain't Got That Swing)-3.wav",1
"02. Yesterdays-2.wav",1
"Depeche Mode - Personal Jesus-8.wav",9 10
"13 Chet Atkins & Jerry Reed - Sneakin' Around-2.wav",5 9
"04. MIKE OLDFIELD - Argiers-12.wav",7 5
"01 Chuck Mangione_Feels So Good_Feels So Good-2.wav",5 6
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-27.wav",2
"109-jimmy_mcgriff-jumpin_the_blues-2.wav",9 4
"02. Yesterdays-15.wav",1
"Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-17.wav",7 5 10
"032  Fats Navarro - Boperation-13.wav",1 6
"keith jarrett - arbour zena - 01 - runes-26.wav",1
"keith jarrett - arbour zena - 01 - runes-6.wav",1
"01 - Orchids in the Moonlight-6.wav",5
"Deftones - Hexagram-13.wav",9 10
"Pantera - Floods-7.wav",9 10
"04.Mira - ANDREW HILL-14.wav",1 6
"01 - Inolvidable-3.wav",1 10
"04 - kokoku-25.wav",4 10
"01 Good Vibrations-13.wav",4 8
"02 bwv 1068 air on g string-7.wav",0 2
"Tool - Lateralis-17.wav",9 10
"08-Concerto in A major, K 219 -2- Adagio-8.wav",3
"edgar froese - epsilon in malaysian pale 1-35.wav",7
"03-I'll Be OK-4.wav",9 1
"15_more than a feeling - boston-10.wav",10
"01 - La leyenda del tiempo-15.wav",5
"210_depeche_mode-world_in_my_eyes-srm-8.wav",10
"07 palestrina - stabat mater-6.wav",10
"01-ode_to_the_sun-ar-5.wav",10
"08-Concerto in A major, K 219 -2- Adagio-20.wav",2
"01 Chuck Mangione_Feels So Good_Feels So Good-27.wav",5 9 8 6
"01. destroy everything you touch (single mix)-3.wav",10
"14-god is an astronaut - all is violent, all is bright-3.wav",4
